6.821138, 5819.121416, 0.000000, -2.611731, -2.612112
0.847450, 5528.207718, -100.000000, -100.920570, -100.875877
6.865429, 8502.124995, 0.000000, -2.620196, -2.620008
5.664360, 8077.301963, -5.000000, -2.620008, -2.619748
5.665601, 7673.720145, -5.000000, -2.619748, -2.619512
5.666725, 7290.317474, -5.000000, -2.619512, -2.619240
5.668020, 6926.085001, -5.000000, -2.619240, -2.618973
0.004379, 6579.780970, -100.000000, -99.933823, -99.898849
5.685716, 7401.726581, 0.000000, -2.384474, -2.384513
5.685902, 7031.924547, 0.000000, -2.384513, -2.384401
6.841358, 6680.670388, -5.000000, -2.384401, -2.384422
6.841247, 6346.978931, -5.000000, -2.384422, -2.384446
5.685585, 6029.914263, 0.000000, -2.384446, -2.384423
5.685473, 5728.702824, 0.000000, -2.384423, -2.384440
6.841152, 5442.609740, -5.000000, -2.384440, -2.384551
6.840572, 5170.821282, -5.000000, -2.384551, -2.384548
0.744069, 4912.317421, -100.000000, -99.137405, -99.075882
5.522640, 7442.027051, 0.000000, -2.350030, -2.350361
5.524198, 7070.201908, 0.000000, -2.350361, -2.350864
7.017923, 6717.042709, -5.000000, -2.350864, -2.351359
7.015300, 6381.541338, -5.000000, -2.351359, -2.351885
5.531365, 6062.740840, 0.000000, -2.351885, -2.352509
7.009207, 5759.954258, -5.000000, -2.352509, -2.353247
7.005302, 5472.306810, -5.000000, -2.353247, -2.354102
0.179656, 5198.700452, -100.000000, -99.576141, -99.848289
7.384679, 7454.998283, 0.000000, -2.717477, -2.717883
7.386887, 7082.617713, 0.000000, -2.717883, -2.718320
5.206064, 6728.747130, -5.000000, -2.718320, -2.718869
7.392250, 6392.679386, 0.000000, -2.718869, -2.719449
7.395401, 6073.415187, 0.000000, -2.719449, -2.719982
5.198481, 5770.004352, -5.000000, -2.719982, -2.720521
5.196025, 5481.763935, -5.000000, -2.720521, -2.721052
7.404122, 5208.045945, 0.000000, -2.721052, -2.721609
7.407157, 4948.014005, 0.000000, -2.721609, -2.722196
359.944225, 4718.610516, 16.250000, -2.722196, -2.722741
6.305412, 876.888219, 0.000000, -2.511058, -2.510403
6.302123, 833.358914, 0.000000, -2.510403, -2.509749
6.201348, 792.001036, -5.000000, -2.509749, -2.508926
6.294710, 752.715720, 0.000000, -2.508926, -2.508212
6.209008, 715.390384, -5.000000, -2.508212, -2.507270
6.213704, 679.931550, -5.000000, -2.507270, -2.506309
6.281584, 646.249052, 0.000000, -2.506309, -2.505395
6.277003, 614.250449, 0.000000, -2.505395, -2.504517
6.227435, 583.849299, -5.000000, -2.504517, -2.503587
0.350838, 554.674376, -100.000000, -99.407684, -99.394180
7.233406, 7613.433592, 0.000000, -2.689499, -2.689991
7.236050, 7233.123715, 0.000000, -2.689991, -2.690480
5.333885, 6871.734223, -5.000000, -2.690480, -2.690933
5.331788, 6528.414102, -5.000000, -2.690933, -2.691317
5.330016, 6202.259897, -5.000000, -2.691317, -2.691715
7.245328, 5892.509169, 0.000000, -2.691715, -2.692220
5.325849, 5598.150003, -5.000000, -2.692220, -2.692780
0.000680, 5318.242537, -100.000000, -99.973923, -99.974960
5.730037, 7636.126646, 0.000000, -2.393749, -2.393553
6.793563, 7254.659991, -5.000000, -2.393553, -2.393348
5.728113, 6892.213398, 0.000000, -2.393348, -2.393146
6.795689, 6547.942512, -5.000000, -2.393146, -2.393126
5.727053, 6220.831739, 0.000000, -2.393126, -2.393027
5.726580, 5910.076481, 0.000000, -2.393027, -2.392707
6.797975, 5614.912556, -5.000000, -2.392707, -2.392271
5.722960, 5334.453076, 0.000000, -2.392271, -2.391820
6.802603, 5068.070552, -5.000000, -2.391820, -2.391382
1797.029246, 4904.518487, 40.000000, -2.391382, -2.390683
6.442542, 1145.577428, 0.000000, -2.538216, -2.538121
6.442059, 1088.620660, 0.000000, -2.538121, -2.537969
6.061598, 1034.492707, -5.000000, -2.537969, -2.537741
6.062720, 983.071207, -5.000000, -2.537741, -2.537492
6.438866, 934.239590, 0.000000, -2.537492, -2.537152
6.065622, 887.830892, -5.000000, -2.537152, -2.536830
6.067207, 843.742708, -5.000000, -2.536830, -2.536441
0.071770, 801.559161, -100.000000, -99.732101, -99.675613
6.330485, 7633.278064, 0.000000, -2.516046, -2.517141
6.164589, 7251.922390, -5.000000, -2.517141, -2.518235
6.341507, 6889.643346, 0.000000, -2.518235, -2.519407
6.153340, 6545.468846, -5.000000, -2.519407, -2.520628
6.353565, 6218.513082, 0.000000, -2.520628, -2.521821
6.141372, 5907.894496, -5.000000, -2.521821, -2.522977
6.135642, 5612.806554, -5.000000, -2.522977, -2.524169
0.025489, 5332.167500, -100.000000, -99.840347, -100.025818
5.668571, 8296.465271, 0.000000, -2.380876, -2.381162
6.858312, 7881.984923, -5.000000, -2.381162, -2.381482
6.856638, 7488.228509, -5.000000, -2.381482, -2.381682
6.855587, 7114.159863, -5.000000, -2.381682, -2.381846
5.673191, 6758.735529, 0.000000, -2.381846, -2.382029
6.853771, 6421.141441, -5.000000, -2.382029, -2.382267
0.017116, 6100.085225, -100.000000, -100.130829, -100.048019
6.236824, 7879.569898, 0.000000, -2.497363, -2.496038
6.269824, 7485.904894, -5.000000, -2.496038, -2.494872
6.275668, 7111.923433, -5.000000, -2.494872, -2.493670
6.281693, 6756.641346, -5.000000, -2.493670, -2.492393
6.212022, 6419.119880, 0.000000, -2.492393, -2.491021
6.294974, 6098.478634, -5.000000, -2.491021, -2.489623
1.059923, 5793.607699, -100.000000, -98.970474, -99.072182
5.935087, 7549.412788, 0.000000, -2.436203, -2.437136
6.568271, 7172.270562, -5.000000, -2.437136, -2.438008
6.563801, 6813.985224, -5.000000, -2.438008, -2.438860
6.559438, 6473.613935, -5.000000, -2.438860, -2.439708
6.555094, 6150.260993, -5.000000, -2.439708, -2.440648
0.224711, 5842.759179, -100.000000, -99.525963, -99.405525
6.253864, 7925.593219, 0.000000, -2.500773, -2.500500
6.247502, 7529.625933, -5.000000, -2.500500, -2.500340
6.248299, 7153.457052, -5.000000, -2.500340, -2.500204
6.248980, 6796.096648, -5.000000, -2.500204, -2.500063
6.249683, 6456.604300, -5.000000, -2.500063, -2.499861
0.083955, 6133.778282, -100.000000, -99.710251, -99.769821
6.259890, 7468.641924, 0.000000, -2.501977, -2.501951
6.259756, 7095.522816, 0.000000, -2.501951, -2.501903
6.240487, 6741.058699, -5.000000, -2.501903, -2.502003
6.239987, 6404.317764, -5.000000, -2.502003, -2.502103
6.239488, 6084.413850, -5.000000, -2.502103, -2.502241
6.261211, 5780.506218, 0.000000, -2.502241, -2.502347
6.238272, 5491.792821, -5.000000, -2.502347, -2.502494
0.043413, 5217.205350, -100.000000, -99.791641, -99.832878
5.662989, 7646.215012, 0.000000, -2.379704, -2.379746
5.663190, 7264.187421, 0.000000, -2.379746, -2.379868
6.865090, 6901.321304, -5.000000, -2.379868, -2.379991
5.664356, 6556.538457, 0.000000, -2.379991, -2.380147
5.665100, 6228.994789, 0.000000, -2.380147, -2.380256
6.863060, 5917.888203, -5.000000, -2.380256, -2.380238
5.665533, 5622.277069, 0.000000, -2.380238, -2.380167
6.863526, 5341.506392, -5.000000, -2.380167, -2.380022
6.864283, 5074.774287, -5.000000, -2.380022, -2.379956
1.833120, 4821.127228, -100.000000, -101.353928, -101.288773
5.281053, 7755.593740, 0.000000, -2.298054, -2.299068
7.295031, 7368.178804, -5.000000, -2.299068, -2.300200
7.288921, 7000.134310, -5.000000, -2.300200, -2.301398
7.282455, 6650.491718, -5.000000, -2.301398, -2.302458
5.301312, 6318.232197, 0.000000, -2.302458, -2.303628
5.306704, 6002.585923, 0.000000, -2.303628, -2.304685
7.264725, 5702.819863, -5.000000, -2.304685, -2.305839
1.075580, 5417.732649, -100.000000, -101.037102, -101.103081
6.647601, 7849.950522, 0.000000, -2.578294, -2.577700
5.867539, 7457.746373, -5.000000, -2.577700, -2.576975
5.871048, 7085.152606, -5.000000, -2.576975, -2.576202
5.874798, 6731.188716, -5.000000, -2.576202, -2.575473
6.633063, 6394.960933, 0.000000, -2.575473, -2.574726
5.881952, 6075.506984, -5.000000, -2.574726, -2.574067
0.022391, 5771.732755, -100.000000, -99.850365, -99.894463
6.157404, 7763.751070, 0.000000, -2.481412, -2.481856
6.159607, 7375.871497, 0.000000, -2.481856, -2.482277
6.338931, 7007.394869, -5.000000, -2.482277, -2.482611
6.163357, 6657.333293, 0.000000, -2.482611, -2.483026
6.335157, 6324.783387, -5.000000, -2.483026, -2.483381
6.167181, 6008.852576, 0.000000, -2.483381, -2.483739
6.331570, 5708.726526, -5.000000, -2.483739, -2.483984
6.330335, 5423.606716, -5.000000, -2.483984, -2.484165
0.179294, 5152.435345, -100.000000, -100.423431, -100.321373
6.015876, 7899.087736, 0.000000, -2.452728, -2.452910
6.487665, 7504.457733, -5.000000, -2.452910, -2.453079
6.017594, 7129.535726, 0.000000, -2.453079, -2.453332
6.485517, 6773.383215, -5.000000, -2.453332, -2.453646
6.483918, 6435.038250, -5.000000, -2.453646, -2.454007
6.482082, 6113.610442, -5.000000, -2.454007, -2.454386
0.708391, 5807.965339, -100.000000, -99.158340, -99.216156
5.349702, 8311.755426, 0.000000, -2.312942, -2.312471
7.222814, 7896.528796, -5.000000, -2.312471, -2.312096
7.224829, 7502.063597, -5.000000, -2.312096, -2.311852
5.344662, 7127.227650, 0.000000, -2.311852, -2.311572
7.227643, 6771.227650, -5.000000, -2.311572, -2.311303
7.229090, 6433.027722, -5.000000, -2.311303, -2.311055
5.340976, 6111.643385, 0.000000, -2.311055, -2.310838
9543.172469, 6283.219839, -100.000000, -2.310838, -2.310765
7.191569, 1501.379109, 0.000000, -2.681710, -2.682200
5.372196, 1426.578764, -5.000000, -2.682200, -2.682677
5.369987, 1355.518325, -5.000000, -2.682677, -2.683271
5.367235, 1288.010770, -5.000000, -2.683271, -2.683921
7.203431, 1223.970403, 0.000000, -2.683921, -2.684563
5.361247, 1163.039945, -5.000000, -2.684563, -2.685217
0.162341, 1104.896065, -100.000000, -100.402916, -100.547691
5.160015, 7945.975892, 0.000000, -2.271567, -2.270851
5.156765, 7548.934936, 0.000000, -2.270851, -2.270097
7.452372, 7171.860807, -5.000000, -2.270097, -2.269271
5.149590, 6813.525246, 0.000000, -2.269271, -2.268524
7.460960, 6473.222032, -5.000000, -2.268524, -2.268034
7.463638, 6149.934112, -5.000000, -2.268034, -2.267604
7.465987, 5842.810706, -5.000000, -2.267604, -2.267211
0.196513, 5550.679997, -100.000000, -99.556702, -99.583534
5.977293, 7770.618916, 0.000000, -2.444850, -2.445087
5.978451, 7382.386893, 0.000000, -2.445087, -2.445393
6.526019, 7013.593849, -5.000000, -2.445393, -2.445751
5.981699, 6663.213242, 0.000000, -2.445751, -2.446200
6.521895, 6330.378675, -5.000000, -2.446200, -2.446636
5.986028, 6014.159042, 0.000000, -2.446636, -2.446994
6.517841, 5713.776982, -5.000000, -2.446994, -2.447397
6.515780, 5428.413922, -5.000000, -2.447397, -2.447810
5.991776, 5157.292815, 0.000000, -2.447810, -2.448161
0.000247, 4899.428186, -100.000000, -99.984299, -99.912399
4.074731, 7351.358766, 0.000000, -2.018596, -2.018253
8.890815, 6984.235368, -5.000000, -2.018253, -2.018095
8.891759, 6635.468188, -5.000000, -2.018095, -2.018000
8.892322, 6304.139394, -5.000000, -2.018000, -2.018102
4.072734, 5989.136061, 0.000000, -2.018102, -2.018099
8.891733, 5690.123845, -5.000000, -2.018099, -2.018101
0.029536, 5405.619130, -100.000000, -99.828140, -99.911972
5.275853, 8342.221058, 0.000000, -2.296922, -2.296650
7.308103, 7925.475411, -5.000000, -2.296650, -2.296386
5.273386, 7529.465309, 0.000000, -2.296386, -2.296136
7.310878, 7153.357588, -5.000000, -2.296136, -2.295880
7.312265, 6796.055322, -5.000000, -2.295880, -2.295533
7.314142, 6456.618263, -5.000000, -2.295533, -2.295180
0.048116, 6133.789755, -100.000000, -99.780647, -99.836128
6.470904, 7761.334570, 0.000000, -2.543797, -2.544272
6.030600, 7373.569371, -5.000000, -2.544272, -2.544715
6.475574, 7005.214681, 0.000000, -2.544715, -2.545017
6.026944, 6655.255294, -5.000000, -2.545017, -2.545321
6.478658, 6322.816463, 0.000000, -2.545321, -2.545436
6.024883, 6006.976884, -5.000000, -2.545436, -2.545602
6.024070, 5706.929243, -5.000000, -2.545602, -2.545758
0.494374, 5421.607499, -100.000000, -99.296883, -99.244354
5.549581, 7905.943191, 0.000000, -2.355755, -2.355399
5.547903, 7510.923427, 0.000000, -2.355399, -2.354932
6.996383, 7135.727075, -5.000000, -2.354932, -2.354474
5.543546, 6779.217898, 0.000000, -2.354474, -2.353993
5.541283, 6440.534067, 0.000000, -2.353993, -2.353568
7.003604, 6118.857544, -5.000000, -2.353568, -2.353228
7.005400, 5813.264937, -5.000000, -2.353228, -2.352795
7.007694, 5522.952075, -5.000000, -2.352795, -2.352290
0.867187, 5246.847830, -100.000000, -100.931229, -100.840836
5.252762, 7874.548915, 0.000000, -2.291890, -2.292634
5.256172, 7481.084277, 0.000000, -2.292634, -2.293387
7.325756, 7107.396351, -5.000000, -2.293387, -2.294143
7.321660, 6752.392617, -5.000000, -2.294143, -2.294783
5.266028, 6415.036287, 0.000000, -2.294783, -2.295288
7.315467, 6094.650246, -5.000000, -2.295288, -2.295823
7.312574, 5790.283363, -5.000000, -2.295823, -2.296319
0.100026, 5500.774196, -100.000000, -100.316269, -100.213791
4.923757, 8447.991079, 0.000000, -2.218954, -2.218083
4.919894, 8025.837520, 0.000000, -2.218083, -2.217277
7.743547, 7624.932821, -5.000000, -2.217277, -2.216637
7.747108, 7244.073535, -5.000000, -2.216637, -2.215890
4.910170, 6882.115367, 0.000000, -2.215890, -2.215137
4.906832, 6538.254940, 0.000000, -2.215137, -2.214393
7.759606, 6211.730174, -5.000000, -2.214393, -2.213706
4.900493, 5901.388690, 0.000000, -2.213706, -2.213103
7.766796, 5606.707595, -5.000000, -2.213103, -2.212498
0.557977, 5326.400114, -100.000000, -100.746979, -100.827881
7.040841, 7770.996963, 0.000000, -2.653458, -2.653595
5.505615, 7382.722396, -5.000000, -2.653595, -2.653661
7.041916, 7013.938372, 0.000000, -2.653661, -2.653702
5.505116, 6663.516709, -5.000000, -2.653702, -2.653616
7.041679, 6330.692958, 0.000000, -2.653616, -2.653472
5.506195, 6014.433620, -5.000000, -2.653472, -2.653276
5.507114, 5713.987294, -5.000000, -2.653276, -2.653136
0.221353, 5428.298997, -100.000000, -100.470482, -100.478638
5.753242, 7751.067704, 0.000000, -2.398592, -2.397834
5.749608, 7363.801799, 0.000000, -2.397834, -2.396979
6.775717, 6995.950495, -5.000000, -2.396979, -2.396138
6.780096, 6646.491975, -5.000000, -2.396138, -2.395237
6.784789, 6314.506616, -5.000000, -2.395237, -2.394454
6.788872, 5999.120729, -5.000000, -2.394454, -2.393612
0.192931, 5699.174339, -100.000000, -99.560760, -99.605759
6.750341, 7898.443055, 0.000000, -2.598142, -2.598222
6.750758, 7503.858440, 0.000000, -2.598222, -2.598381
5.767776, 7128.953907, -5.000000, -2.598381, -2.598477
5.767313, 6772.794577, -5.000000, -2.598477, -2.598532
6.752371, 6434.492467, 0.000000, -2.598532, -2.598493
5.767237, 6113.056205, -5.000000, -2.598493, -2.598436
5.767508, 5807.691770, -5.000000, -2.598436, -2.598457
6.751979, 5517.644781, 0.000000, -2.598457, -2.598480
0.239754, 5241.774529, -100.000000, -99.510353, -99.583679
6.978267, 7972.644422, 0.000000, -2.641641, -2.641557
6.977823, 7574.361092, 0.000000, -2.641557, -2.641602
5.562042, 7195.921139, -5.000000, -2.641602, -2.641626
6.978186, 6836.473992, 0.000000, -2.641626, -2.641687
5.561642, 6494.928374, -5.000000, -2.641687, -2.641756
5.561316, 6170.460021, -5.000000, -2.641756, -2.641804
5.561090, 5862.215075, -5.000000, -2.641804, -2.641865
6.979448, 5569.453293, 0.000000, -2.641865, -2.641914
6.979708, 5291.329614, 0.000000, -2.641914, -2.641973
1.183041, 5026.822285, -100.000000, -98.912323, -98.953239
6.001388, 7668.365430, 0.000000, -2.449773, -2.449539
6.504852, 7285.272401, -5.000000, -2.449539, -2.449322
6.505961, 6921.334079, -5.000000, -2.449322, -2.449111
6.507032, 6575.592727, -5.000000, -2.449111, -2.448980
6.507705, 6247.138475, -5.000000, -2.448980, -2.448938
5.997299, 5935.081417, 0.000000, -2.448938, -2.448920
0.221238, 5638.338408, -100.000000, -100.470360, -100.377831
6.461710, 8465.126168, 0.000000, -2.541989, -2.541891
6.461209, 8042.192920, 0.000000, -2.541891, -2.541775
6.042871, 7640.385417, -5.000000, -2.541775, -2.541637
6.043547, 7258.668324, -5.000000, -2.541637, -2.541475
6.044347, 6896.037125, -5.000000, -2.541475, -2.541187
6.045763, 6551.537557, -5.000000, -2.541187, -2.540957
0.252900, 6223.973324, -100.000000, -100.502892, -100.509315
